bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-6.500000000000000e+00	1.800000000000000e+00	4.341409832665506e+01	4.341409832665510e+01	2.130333910999328e+01	1.000000002523386e+00	2.972060492116469e+00	-7.289999983194417e+01	-3.087200398896795e+01	1.335160431453731e-07	8.752472619840615e-02	1.609437955385105e+00	1.358108790238527e-01	1.739656350616586e-07	1.822980483436606e-01
-6.500000000000000e+00	1.900000000000001e+00	4.574895665182013e+01	4.574895665182013e+01	2.240624322834930e+01	1.000000000831599e+00	2.972176230595434e+00	-7.694999994153896e+01	-3.258818133953366e+01	4.630903510246178e-08	8.705188427007615e-02	1.609437927358145e+00	1.352480395822370e-01	6.040871350469878e-08	1.822980483436606e-01
-6.500000000000000e+00	2.000000000000000e+00	4.808377063126945e+01	4.808377063126945e+01	2.350887390676387e+01	1.000000000274060e+00	2.972247117120556e+00	-8.099999997971963e+01	-3.430403604357645e+01	1.602206259374332e-08	8.672840818913050e-02	1.609437917605945e+00	1.349028303126227e-01	2.092222937754242e-08	1.822980483436606e-01
-6.500000000000000e+00	2.100000000000001e+00	5.041855744795703e+01	5.041855744795703e+01	2.461133660431645e+01	1.000000000090319e+00	2.972290537347710e+00	-8.504999999298224e+01	-3.601967986429261e+01	5.530846918378287e-09	8.650940513344646e-02	1.609437914222070e+00	1.346911953521111e-01	7.229282931003286e-09	1.822980483436606e-01
-6.500000000000000e+00	2.200000000000001e+00	5.275332762579376e+01	5.275332762579377e+01	2.571369610064786e+01	1.000000000029766e+00	2.972317135198742e+00	-8.909999999757713e+01	-3.773518637451308e+01	1.905338650954958e-09	8.636242678947845e-02	1.609437913050874e+00	1.345614854370429e-01	2.492605621104333e-09	1.822980483436606e-01
-6.500000000000000e+00	2.300000000000001e+00	5.508808761091340e+01	5.508808761091338e+01	2.681599218564451e+01	1.000000000009809e+00	2.972333428796063e+00	-9.314999999916525e+01	-3.945060378428762e+01	6.551426278384249e-10	8.626451689505768e-02	1.609437912646438e+00	1.344820003707966e-01	8.577554871988890e-10	1.822980483436606e-01
-6.500000000000000e+00	2.400000000000001e+00	5.742284135196684e+01	5.742284135196682e+01	2.791824930176377e+01	1.000000000003233e+00	2.972343410327915e+00	-9.719999999971293e+01	-4.116596355474415e+01	2.248789388113426e-10	8.619970803636251e-02	1.609437912507068e+00	1.344332976975866e-01	2.946423039307082e-10	1.822980483436606e-01
-6.500000000000000e+00	2.500000000000001e+00	5.975759126784036e+01	5.975759126784038e+01	2.902048246599801e+01	1.000000000001065e+00	2.972349525144192e+00	-1.012499999999015e+02	-4.288128614169297e+01	7.706719191668758e-11	8.615704476383138e-02	1.609437912459133e+00	1.344034581405331e-01	1.010437734740835e-10	1.822980483436606e-01
-6.500000000000000e+00	2.600000000000001e+00	6.209233884034580e+01	6.209233884034580e+01	3.012270090612762e+01	1.000000000000351e+00	2.972353271191901e+00	-1.052999999999663e+02	-4.459658480165984e+01	2.637242435749050e-11	8.612909392117740e-02	1.609437912442675e+00	1.343851765085135e-01	3.459895476678204e-11	1.822980483436606e-01
-6.500000000000000e+00	2.700000000000001e+00	6.442708497725657e+01	6.442708497725654e+01	3.122491029352667e+01	1.000000000000116e+00	2.972355566100782e+00	-1.093499999999885e+02	-4.631186810022558e+01	9.012460320192887e-12	8.611085867914264e-02	1.609437912437033e+00	1.343739762733029e-01	1.183042928218391e-11	1.822980483436606e-01
-6.500000000000000e+00	2.800000000000001e+00	6.676183023468957e+01	6.676183023468961e+01	3.232711411439016e+01	1.000000000000038e+00	2.972356972015472e+00	-1.133999999999961e+02	-4.802714155718125e+01	3.075976819711611e-12	8.609900600938603e-02	1.609437912435102e+00	1.343671145540883e-01	4.039856599876336e-12	1.822980483436606e-01
-6.500000000000000e+00	2.900000000000001e+00	6.909657495333346e+01	6.909657495333346e+01	3.342931451200707e+01	1.000000000000012e+00	2.972357833313267e+00	-1.174499999999987e+02	-4.974240872095253e+01	1.048357807724722e-12	8.609132732427402e-02	1.609437912434442e+00	1.343629108239172e-01	1.377979243842459e-12	1.822980483436606e-01
-6.500000000000000e+00	3.000000000000001e+00	7.143131934190168e+01	7.143131934190166e+01	3.453151280423355e+01	1.000000000000004e+00	2.972358360966036e+00	-1.214999999999996e+02	-5.145767186763647e+01	3.571435883020131e-13	8.608636741066930e-02	1.609437912434217e+00	1.343603354853883e-01	4.692748986192059e-13	1.822980483436606e-01
-6.500000000000000e+00	3.100000000000001e+00	7.376606352825709e+01	7.376606352825708e+01	3.563370980148201e+01	1.000000000000001e+00	2.972358684219675e+00	-1.255499999999999e+02	-5.317293245427036e+01	1.213788909026346e-13	8.608317215015346e-02	1.609437912434140e+00	1.343587577565973e-01	1.599775491036211e-13	1.822980483436606e-01
-6.500000000000000e+00	3.200000000000002e+00	7.610080759073173e+01	7.610080759073172e+01	3.673590600216402e+01	1.000000000000000e+00	2.972358882253247e+00	-1.296000000000000e+02	-5.488819141185154e+01	4.137335230731261e-14	8.608111865576737e-02	1.609437912434114e+00	1.343577911951314e-01	5.436738964273403e-14	1.822980483436606e-01
-6.500000000000000e+00	3.300000000000002e+00	7.843555157731373e+01	7.843555157731379e+01	3.783810171283402e+01	1.000000000000000e+00	2.972359003573786e+00	-1.336500000000001e+02	-5.660344933424591e+01	1.408795036323725e-14	8.607980182157954e-02	1.609437912434105e+00	1.343571990528780e-01	1.839761145139238e-14	1.822980483436606e-01
-6.500000000000000e+00	3.400000000000002e+00	8.077029551740210e+01	8.077029551740206e+01	3.894029712205611e+01	1.000000000000000e+00	2.972359077897933e+00	-1.377000000000000e+02	-5.831870659967607e+01	4.632028857294272e-15	8.607895906559684e-02	1.609437912434102e+00	1.343568362904578e-01	6.208529306852736e-15	1.822980483436606e-01
-6.500000000000000e+00	3.500000000000002e+00	8.310503942900698e+01	8.310503942900704e+01	4.004249234582463e+01	1.000000000000000e+00	2.972359123430858e+00	-1.417500000000001e+02	-6.003396344867588e+01	1.571205635020263e-15	8.607842069879143e-02	1.609437912434101e+00	1.343566140524580e-01	2.069060096269035e-15	1.822980483436606e-01
-6.500000000000000e+00	3.600000000000002e+00	8.543978332316239e+01	8.543978332316237e+01	4.114468745549685e+01	9.999999999999999e-01	2.972359151325528e+00	-1.458000000000001e+02	-6.174922003400932e+01	5.325292671943936e-16	8.607807735896972e-02	1.609437912434101e+00	1.343564779035297e-01	8.125320921483101e-16	1.822980483436606e-01
-6.500000000000000e+00	3.700000000000002e+00	8.777452720662757e+01	8.777452720662761e+01	4.224688249497187e+01	1.000000000000000e+00	2.972359168414537e+00	-1.498500000000001e+02	-6.346447645257560e+01	1.803523402791539e-16	8.607785873590801e-02	1.609437912434101e+00	1.343563944950799e-01	2.376589017901710e-16	1.822980483436606e-01
-6.500000000000000e+00	3.800000000000002e+00	9.010927108354375e+01	9.010927108354380e+01	4.334907749125762e+01	1.000000000000000e+00	2.972359178883714e+00	-1.539000000000001e+02	-6.517973276576691e+01	6.103593064693203e-17	8.607771972662834e-02	1.609437912434101e+00	1.343563433968530e-01	8.045488843970344e-17	1.822980483436606e-01
-6.500000000000000e+00	3.900000000000002e+00	9.244401495644790e+01	9.244401495644787e+01	4.445127246097051e+01	1.000000000000000e+00	2.972359185297411e+00	-1.579500000000001e+02	-6.689498901243682e+01	2.064196883237324e-17	8.607763145677860e-02	1.609437912434101e+00	1.343563120927268e-01	2.721733736764851e-17	1.822980483436606e-01
-6.500000000000000e+00	4.000000000000002e+00	9.477875882689399e+01	9.477875882689402e+01	4.555346741433379e+01	1.000000000000000e+00	2.972359189226608e+00	-1.620000000000001e+02	-6.861024521714951e+01	6.976433572033771e-18	8.607757547562331e-02	1.609437912434101e+00	1.343562929149921e-01	9.201301118215472e-18	1.822980483436606e-01
-6.000000000000000e+00	0.000000000000000e+00	1.837987030475815e+00	1.837987030475815e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	2.414545112040209e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	2.414545112040206e-01
-6.000000000000000e+00	1.000000000000000e-01	3.379067826467721e+00	3.379067826467721e+00	2.563430299242349e-01	1.292701427621296e+00	1.777082564805808e+00	-3.030600848836579e+00	-1.144729341158326e+00	1.714437600883847e+00	2.395164987597074e-01	2.028867509418602e+00	2.010592292753274e+00	1.826418921184173e+00	2.414545112040206e-01
-6.000000000000000e+00	2.000000000000000e-01	5.508176210994917e+00	5.508176210994918e+00	1.183928995010722e+00	1.127640284069140e+00	2.100562012891416e+00	-7.233715691521947e+00	-2.605388211890042e+00	1.007458392830051e+00	2.334399226408657e-01	1.885076246865330e+00	1.779245985691503e+00	1.157813591841458e+00	2.414545112040206e-01
-6.000000000000000e+00	3.000000000000000e-01	7.906612876001299e+00	7.906612876001298e+00	2.680418294258922e+00	1.045238221925156e+00	2.397554193666346e+00	-1.168167252410636e+01	-4.342874150419027e+00	4.735345955938002e-01	2.232976471641401e-01	1.747135565987543e+00	1.429558012103242e+00	5.684323565651250e-01	2.414545112040206e-01
-6.000000000000000e+00	4.000000000000000e-01	1.035649832411606e+01	1.035649832411606e+01	4.361997035901750e+00	1.014881788653599e+00	2.617264238956638e+00	-1.598956240422602e+01	-6.218933656946608e+00	1.985971090206759e-01	2.102895249607712e-01	1.668746491466607e+00	1.071184498689854e+00	2.438609677874242e-01	2.414545112040206e-01
-6.000000000000000e+00	5.000000000000000e-01	1.278289800713034e+01	1.278289800713034e+01	5.962854504245131e+00	1.004827025212692e+00	2.757813536365032e+00	-2.016309073317698e+01	-8.115752722451502e+00	7.871717498149447e-02	1.960314504562719e-01	1.633265818332049e+00	7.803915464524006e-01	9.793859080447383e-02	2.414545112040206e-01
-6.000000000000000e+00	6.000000000000000e-01	1.517710806763942e+01	1.517710806763942e+01	7.414035472749214e+00	1.001569524828605e+00	2.841493954388609e+00	-2.426569021004837e+01	-9.982883360262194e+00	3.022028740234364e-02	1.819170979785207e-01	1.618671019983124e+00	5.726729915536908e-01	3.793673554821429e-02	2.414545112040206e-01
-6.000000000000000e+00	7.000000000000000e-01	1.754695655903133e+01	1.754695655903133e+01	8.739534256637588e+00	1.000512712509311e+00	2.890231691095270e+00	-2.833683406913403e+01	-1.181219442265537e+01	1.136057194958665e-02	1.689642878798258e-01	1.612935899422960e+00	4.330152709400517e-01	1.435828761911009e-02	2.414545112040206e-01
-6.000000000000000e+00	7.999999999999999e-01	1.990086218402584e+01	1.990086218402585e+01	9.979597252161312e+00	1.000168084688258e+00	2.918688723745254e+00	-3.239504800471967e+01	-1.360992125693891e+01	4.205456182666922e-03	1.577348098393361e-01	1.610741740787744e+00	3.414769508859776e-01	5.344212367831168e-03	2.414545112040206e-01
-6.000000000000000e+00	8.999999999999999e-01	2.224483381484044e+01	2.224483381484043e+01	1.116573433342719e+01	1.000055228612192e+00	2.935482136766203e+00	-3.644816557869211e+01	-1.538428573484278e+01	1.538162201271009e-03	1.483326345211683e-01	1.609917727381686e+00	2.821692840706972e-01	1.963521062361714e-03	2.414545112040206e-01
-6.000000000000000e+00	9.999999999999999e-01	2.458271788339935e+01	2.458271788339935e+01	1.231852189251446e+01	1.000018170893103e+00	2.945502466237688e+00	-4.049932860615057e+01	-1.714209109231180e+01	5.571301700491611e-04	1.406071461371456e-01	1.609612649142887e+00	2.440822636152032e-01	7.139079430023149e-04	2.414545112040206e-01
-6.000000000000000e+00	1.100000000000000e+00	2.691688914060462e+01	2.691688914060462e+01	1.345071488412325e+01	1.000005982930746e+00	2.951534217250425e+00	-4.454975667652838e+01	-1.888835703363970e+01	2.001690941035874e-04	1.343594905461835e-01	1.609500992681304e+00	2.198521735132868e-01	2.573282475027388e-04	2.414545112040206e-01
-6.000000000000000e+00	1.200000000000000e+00	2.924879702797761e+01	2.924879702797761e+01	1.457016734264908e+01	1.000001970751680e+00	2.955187774279271e+00	-4.859991253385953e+01	-2.062665549217675e+01	7.142854796187873e-05	1.294093359891962e-01	1.609460516132373e+00	2.045826223963378e-01	9.208039530352381e-05	2.414545112040206e-01
-6.000000000000000e+00	1.300000000000000e+00	3.157932398537647e+01	3.157932398537647e+01	1.568173651337608e+01	1.000000649304562e+00	2.957410058209387e+00	-5.264996877522606e+01	-2.235949336494384e+01	2.534026144724007e-05	1.255833155084672e-01	1.609445960750255e+00	1.950394104089936e-01	3.274523285465372e-05	2.414545112040206e-01
-6.000000000000000e+00	1.400000000000000e+00	3.390900752078295e+01	3.390900752078294e+01	1.678843431724348e+01	1.000000213953109e+00	2.958765409460622e+00	-5.669998891852355e+01	-2.408861546193600e+01	8.944553023395464e-06	1.227019679885512e-01	1.609440762437819e+00	1.891136748069272e-01	1.158251918047511e-05	2.414545112040206e-01
-6.000000000000000e+00	1.500000000000000e+00	3.623817545614776e+01	3.623817545614777e+01	1.789212714845115e+01	1.000000070504650e+00	2.959593433519796e+00	-6.074999608723798e+01	-2.581522685273809e+01	3.143356312778975e-06	1.205844960594302e-01	1.609438916838168e+00	1.854513424871725e-01	4.077878304118788e-06	2.414545112040206e-01
-6.000000000000000e+00	1.600000000000000e+00	3.856702797820186e+01	3.856702797820186e+01	1.899396893797887e+01	1.000000023234460e+00	2.960099835468953e+00	-6.479999862456650e+01	-2.754015325553080e+01	1.100387264792771e-06	1.190616815240347e-01	1.609438264925490e+00	1.831950746225568e-01	1.429847811629079e-06	2.414545112040206e-01
-6.000000000000000e+00	1.700000000000000e+00	4.089568745492489e+01	4.089568745492488e+01	2.009467149978683e+01	1.000000007656951e+00	2.960409744124980e+00	-6.884999951838660e+01	-2.926395598022063e+01	3.838887437021376e-07	1.179865616825853e-01	1.609438035681422e+00	1.818079411286600e-01	4.995459413167011e-07	2.414545112040206e-01
-6.000000000000000e+00	1.800000000000000e+00	4.322422874089401e+01	4.322422874089400e+01	2.119467320769562e+01	1.000000002523386e+00	2.960599479565806e+00	-7.289999983194417e+01	-3.098701369969711e+01	1.335160431453731e-07	1.172392017570881e-01	1.609437955385105e+00	1.809562784971117e-01	1.739656350616586e-07	2.414545112040206e-01
-6.000000000000000e+00	1.900000000000001e+00	4.555269764925445e+01	4.555269764925446e+01	2.229424378673949e+01	1.000000000831599e+00	2.960715670371476e+00	-7.694999994153896e+01	-3.270958007354898e+01	4.630903510246178e-08	1.167263742623574e-01	1.609437927358145e+00	1.804338181403092e-01	6.040871350469878e-08	2.414545112040206e-01
-6.000000000000000e+00	2.000000000000000e+00	4.788112222859253e+01	4.788112222859250e+01	2.339354913056258e+01	1.000000000274060e+00	2.960786834599500e+00	-8.099999997971963e+01	-3.443182392842934e+01	1.602206259374332e-08	1.163782793468618e-01	1.609437917605945e+00	1.801134769789372e-01	2.092222937754242e-08	2.414545112040206e-01
-6.000000000000000e+00	2.100000000000001e+00	5.020951965523577e+01	5.020951965523577e+01	2.449269126683584e+01	1.000000000090319e+00	2.960830425178411e+00	-8.504999999298225e+01	-3.615385698055156e+01	5.530846918378287e-09	1.161441505101850e-01	1.609437914222070e+00	1.799171264376593e-01	7.229282931003286e-09	2.414545112040206e-01
-6.000000000000000e+00	2.200000000000001e+00	5.253790044913551e+01	5.253790044913550e+01	2.559173295332026e+01	1.000000000029766e+00	2.960857127475373e+00	-8.909999999757713e+01	-3.787575277352942e+01	1.905338650954958e-09	1.159878909991202e-01	1.609437913050874e+00	1.797967988693365e-01	2.492605621104333e-09	2.414545112040206e-01
-6.000000000000000e+00	2.300000000000001e+00	5.486627105403710e+01	5.486627105403708e+01	2.669071280145860e+01	1.000000000009809e+00	2.960873485090540e+00	-9.314999999916525e+01	-3.959755949894540e+01	6.551426278384249e-10	1.158842907617159e-01	1.609437912646438e+00	1.797230687226616e-01	8.577554871988890e-10	2.414545112040206e-01
-6.000000000000000e+00	2.400000000000001e+00	5.719463541714236e+01	5.719463541714234e+01	2.778965457285721e+01	1.000000000003233e+00	2.960883505853241e+00	-9.719999999971293e+01	-4.131930860614386e+01	2.248789388113426e-10	1.158159948433135e-01	1.609437912507068e+00	1.796778943154015e-01	2.946423039307082e-10	2.414545112040206e-01
-6.000000000000000e+00	2.500000000000001e+00	5.952299595645517e+01	5.952299595645515e+01	2.888857289416383e+01	1.000000000001065e+00	2.960889644707813e+00	-1.012499999999015e+02	-4.304102054337891e+01	7.706719191668758e-11	1.157711953404081e-01	1.609437912459133e+00	1.796502172632191e-01	1.010437734740835e-10	2.414545112040206e-01
-6.000000000000000e+00	2.600000000000001e+00	6.185135415324866e+01	6.185135415324864e+01	2.998747677101252e+01	1.000000000000351e+00	2.960893405483680e+00	-1.052999999999663e+02	-4.476270856232101e+01	2.637242435749050e-11	1.157419360527878e-01	1.609437912442675e+00	1.796332608128862e-01	3.459895476678204e-11	2.414545112040206e-01
-6.000000000000000e+00	2.700000000000001e+00	6.417971091496695e+01	6.417971091496695e+01	3.108637174931312e+01	1.000000000000116e+00	2.960895709416045e+00	-1.093499999999885e+02	-4.648438122543004e+01	9.012460320192887e-12	1.157228994781309e-01	1.609437912437033e+00	1.796228725594380e-01	1.183042928218391e-11	2.414545112040206e-01
-6.000000000000000e+00	2.800000000000001e+00	6.650806679752569e+01	6.650806679752570e+01	3.218526124499038e+01	1.000000000000038e+00	2.960897120858995e+00	-1.133999999999961e+02	-4.820604405049221e+01	3.075976819711611e-12	1.157105560819754e-01	1.609437912435102e+00	1.796165083344235e-01	4.039856599876336e-12	2.414545112040206e-01
-6.000000000000000e+00	2.900000000000001e+00	6.883642214149008e+01	6.883642214149008e+01	3.328414736235214e+01	1.000000000000012e+00	2.960897985543636e+00	-1.174499999999987e+02	-4.992770058464694e+01	1.048357807724722e-12	1.157025768950593e-01	1.609437912434442e+00	1.796126094021287e-01	1.377979243842459e-12	2.414545112040206e-01
-6.000000000000000e+00	3.000000000000001e+00	7.116477715549814e+01	7.116477715549811e+01	3.438303139787668e+01	1.000000000000004e+00	2.960898515271309e+00	-1.214999999999996e+02	-5.164935310316706e+01	3.571435883020131e-13	1.156974329707562e-01	1.609437912434217e+00	1.796102207982549e-01	4.692748986192059e-13	2.414545112040206e-01
-6.000000000000000e+00	3.100000000000001e+00	7.349313196736649e+01	7.349313196736648e+01	3.548191415041694e+01	1.000000000000001e+00	2.960898839796101e+00	-1.255499999999999e+02	-5.337100306256274e+01	1.213788909026346e-13	1.156941250341283e-01	1.609437912434140e+00	1.796087574708317e-01	1.599775491036211e-13	2.414545112040206e-01
-6.000000000000000e+00	3.200000000000002e+00	7.582148665539884e+01	7.582148665539881e+01	3.658079611224577e+01	1.000000000000000e+00	2.960899038608420e+00	-1.296000000000000e+02	-5.509265139349463e+01	4.137335230731261e-14	1.156920025449734e-01	1.609437912434114e+00	1.796078609957101e-01	5.436738964273403e-14	2.414545112040206e-01
-6.000000000000000e+00	3.300000000000002e+00	7.814984126756599e+01	7.814984126756603e+01	3.767967758673498e+01	1.000000000000000e+00	2.960899160406042e+00	-1.336500000000001e+02	-5.681429868961391e+01	1.408795036323725e-14	1.156906434636093e-01	1.609437912434105e+00	1.796073117905941e-01	1.839761145139238e-14	2.414545112040206e-01
-6.000000000000000e+00	3.400000000000002e+00	8.047819583325631e+01	8.047819583325627e+01	3.877855876085319e+01	1.000000000000000e+00	2.960899235022463e+00	-1.377000000000000e+02	-5.853594532900640e+01	4.632028857294272e-15	1.156897748387566e-01	1.609437912434102e+00	1.796069753327450e-01	6.208529306852736e-15	2.414545112040206e-01
-6.000000000000000e+00	3.500000000000002e+00	8.280655037047345e+01	8.280655037047345e+01	3.987743974983437e+01	1.000000000000000e+00	2.960899280734442e+00	-1.417500000000001e+02	-6.025759155211907e+01	1.571205635020263e-15	1.156892206319174e-01	1.609437912434101e+00	1.796067692096748e-01	2.069060096269035e-15	2.414545112040206e-01
-6.000000000000000e+00	3.600000000000002e+00	8.513490489024738e+01	8.513490489024736e+01	4.097632062470291e+01	9.999999999999999e-01	2.960899308738807e+00	-1.458000000000001e+02	-6.197923751166070e+01	5.325292671943936e-16	1.156888675929378e-01	1.609437912434101e+00	1.796066429331988e-01	8.125320921483101e-16	2.414545112040206e-01
-6.000000000000000e+00	3.700000000000002e+00	8.746325939933502e+01	8.746325939933500e+01	4.207520142923546e+01	1.000000000000000e+00	2.960899325895017e+00	-1.498500000000001e+02	-6.370088330449536e+01	1.803523402791539e-16	1.156886430309017e-01	1.609437912434101e+00	1.796065655728816e-01	2.376589017901710e-16	2.414545112040206e-01
-6.000000000000000e+00	3.800000000000002e+00	8.979161390187596e+01	8.979161390187596e+01	4.317408219041484e+01	1.000000000000000e+00	2.960899336405364e+00	-1.539000000000001e+02	-6.542252899199318e+01	6.103593064693203e-17	1.156885003850806e-01	1.609437912434101e+00	1.796065181799033e-01	8.045488843970344e-17	2.414545112040206e-01
-6.000000000000000e+00	3.900000000000002e+00	9.211996840040634e+01	9.211996840040631e+01	4.427296292487260e+01	1.000000000000000e+00	2.960899342844282e+00	-1.579500000000001e+02	-6.714417461299368e+01	2.064196883237324e-17	1.156884098885122e-01	1.609437912434101e+00	1.796064891457111e-01	2.721733736764851e-17	2.414545112040206e-01
-6.000000000000000e+00	4.000000000000002e+00	9.444832289647957e+01	9.444832289647958e+01	4.537184364286002e+01	1.000000000000000e+00	2.960899346788930e+00	-1.620000000000001e+02	-6.886582019205207e+01	6.976433572033773e-18	1.156883525438981e-01	1.609437912434101e+00	1.796064713585986e-01	9.201301118215472e-18	2.414545112040206e-01
-5.500000000000000e+00	0.000000000000000e+00	1.761165355408949e+00	1.761165355408949e+00	2.220446049250313e-16	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	3.182761862708872e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	3.182761862708876e-01
-5.500000000000000e+00	1.000000000000000e-01	3.284889319749491e+00	3.284889319749491e+00	2.527206927719565e-01	1.292701427621296e+00	1.773227914010120e+00	-3.030600848836579e+00	-1.161111149795423e+00	1.714437600883847e+00	3.154904155295082e-01	2.028867509418602e+00	2.012415074064608e+00	1.826418921184173e+00	3.182761862708876e-01
-5.500000000000000e+00	2.000000000000000e-01	5.398773263978518e+00	5.398773263978518e+00	1.168033185581561e+00	1.127640284069140e+00	2.092326845876217e+00	-7.233715691521946e+00	-2.633483592735428e+00	1.007458392830051e+00	3.069714061306934e-01	1.885076246865330e+00	1.787022068372690e+00	1.157813591841458e+00	3.182761862708876e-01
-5.500000000000000e+00	3.000000000000000e-01	7.784252552915438e+00	7.784252552915439e+00	2.645852428110900e+00	1.045238221925156e+00	2.385532796692529e+00	-1.168167252410636e+01	-4.378753385512377e+00	4.735345955938003e-01	2.928839479403142e-01	1.747135565987543e+00	1.446452799319581e+00	5.684323565651250e-01	3.182761862708876e-01
-5.500000000000000e+00	4.000000000000000e-01	1.022294517316841e+01	1.022294517316841e+01	4.308321079170446e+00	1.014881788653599e+00	2.602801063671933e+00	-1.598956240422602e+01	-6.261118788476257e+00	1.985971090206758e-01	2.749784398630648e-01	1.668746491466607e+00	1.097863603205556e+00	2.438609677874242e-01	3.182761862708876e-01
-5.500000000000000e+00	5.000000000000000e-01	1.263923113493953e+01	1.263923113493953e+01	5.893442788582090e+00	1.004827025212692e+00	2.742128824412084e+00	-2.016309073317698e+01	-8.164597267297843e+00	7.871717498149447e-02	2.556246836608562e-01	1.633265818332049e+00	8.156206405922910e-01	9.793859080447383e-02	3.182761862708876e-01
-5.500000000000000e+00	6.000000000000000e-01	1.502388302497824e+01	1.502388302497823e+01	7.332700157014048e+00	1.001569524828605e+00	2.825322324257744e+00	-2.426569021004836e+01	-1.003925798159951e+01	3.022028740234364e-02	2.368359777708786e-01	1.618671019983124e+00	6.146045330852024e-01	3.793673554821429e-02	3.182761862708876e-01
-5.500000000000000e+00	7.000000000000000e-01	1.738442993467233e+01	1.738442993467233e+01	8.649068193163806e+00	1.000512712509311e+00	2.873915380963714e+00	-2.833683406913403e+01	-1.187680648902725e+01	1.136057194958665e-02	2.199531024109922e-01	1.612935899422960e+00	4.799410143960098e-01	1.435828761911009e-02	3.182761862708876e-01
-5.500000000000000e+00	7.999999999999999e-01	1.972914556887412e+01	1.972914556887413e+01	9.881686458609668e+00	1.000168084688258e+00	2.902357652143683e+00	-3.239504800471967e+01	-1.368319885844311e+01	4.205456182666921e-03	2.055693883533858e-01	1.610741740787744e+00	3.920813860194533e-01	5.344212367831168e-03	3.182761862708876e-01
-5.500000000000000e+00	8.999999999999999e-01	2.206397452266776e+01	2.206397452266775e+01	1.106131911481763e+01	1.000055228612192e+00	2.919174040153296e+00	-3.644816557869211e+01	-1.546645454321905e+01	1.538162201271009e-03	1.936947067780163e-01	1.609917727381686e+00	3.354976956102694e-01	1.963521062361714e-03	3.182761862708876e-01
-5.500000000000000e+00	9.999999999999999e-01	2.439273598966497e+01	2.439273598966498e+01	1.220815765957593e+01	1.000018170893103e+00	2.929221535619368e+00	-4.049932860615056e+01	-1.723326199569101e+01	5.571301700491610e-04	1.840861873854855e-01	1.609612649142887e+00	2.994142127220300e-01	7.139079430023149e-04	3.182761862708876e-01
-5.500000000000000e+00	1.100000000000000e+00	2.671779335199604e+01	2.671779335199605e+01	1.333477628188857e+01	1.000005982930746e+00	2.935275102392826e+00	-4.454975667652838e+01	-1.898858285533599e+01	2.001690941035873e-04	1.764620790151943e-01	1.609500992681304e+00	2.766195519565582e-01	2.573282475027388e-04	3.182761862708876e-01
-5.500000000000000e+00	1.200000000000000e+00	2.904059127097909e+01	2.904059127097909e+01	1.444892608781512e+01	1.000001970751680e+00	2.938944027562218e+00	-4.859991253385953e+01	-2.073596131780104e+01	7.142854796187873e-05	1.705495588306307e-01	1.609460516132373e+00	2.623423309291323e-01	9.208039530352381e-05	3.182761862708876e-01
-5.500000000000000e+00	1.300000000000000e+00	3.136201012324797e+01	3.136201012324797e+01	1.555538705299686e+01	1.000000649304562e+00	2.941176492714294e+00	-5.264996877522606e+01	-2.247789134074927e+01	2.534026144724007e-05	1.660766888640443e-01	1.609445960750255e+00	2.534619233764867e-01	3.274523285465372e-05	3.182761862708876e-01
-5.500000000000000e+00	1.400000000000000e+00	3.368258648824999e+01	3.368258648824996e+01	1.665710890147782e+01	1.000000213953109e+00	2.942538372213217e+00	-5.669998891852354e+01	-2.421611169237518e+01	8.944553023395464e-06	1.627736974592429e-01	1.609440762437819e+00	2.479667474300307e-01	1.158251918047511e-05	3.182761862708876e-01
-5.500000000000000e+00	1.500000000000000e+00	3.600264774749338e+01	3.600264774749338e+01	1.775591100086786e+01	1.000000070504650e+00	2.943370505629721e+00	-6.074999608723797e+01	-2.595182455893787e+01	3.143356312778975e-06	1.603873470292964e-01	1.609438916838168e+00	2.445784939719045e-01	4.077878304118788e-06	3.182761862708876e-01
-5.500000000000000e+00	1.600000000000000e+00	3.832239386665479e+01	3.832239386665479e+01	1.885291454605505e+01	1.000000023234460e+00	2.943879466536462e+00	-6.479999862456651e+01	-2.768585422750282e+01	1.100387264792771e-06	1.586956012343327e-01	1.609438264925490e+00	2.424942944873390e-01	1.429847811629079e-06	3.182761862708876e-01
-5.500000000000000e+00	1.700000000000000e+00	4.064194709672936e+01	4.064194709672935e+01	1.994881006164816e+01	1.000000007656951e+00	2.944190958478134e+00	-6.884999951838660e+01	-2.941876126047856e+01	3.838887437021377e-07	1.575153713193319e-01	1.609438035681422e+00	2.412142094295175e-01	4.995459413167011e-07	3.182761862708876e-01
