log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-6.500000000000000e+00	1.500000000000000e+00	2.375661249652371e+01	2.375661249653515e+01	2.084711619056732e+00	1.099318412959995e+01	1.056063753810772e+01	-6.614288581298668e+01	-3.955623648936624e+01	3.469761610687937e-01	1.493387677191784e+00	4.796383058852454e-02	1.731589141543702e+00	3.577087973378120e-01	1.765329919274318e+00
-6.500000000000000e+00	1.600000000000000e+00	2.626085999451282e+01	2.626085999452502e+01	2.394304276322251e+00	1.099568223857920e+01	1.056425633840443e+01	-7.055424788146306e+01	-4.134999111643859e+01	2.273405616865232e-01	1.485021539791106e+00	3.190993941834019e-02	1.717625731807343e+00	2.348993148731143e-01	1.765329919274318e+00
-6.500000000000000e+00	1.700000000000000e+00	2.877339653034269e+01	2.877339653035565e+01	2.705768010458458e+00	1.099723918569550e+01	1.056667069792719e+01	-7.492760219925754e+01	-4.313837189546615e+01	1.496006157271955e-01	1.478636066891089e+00	2.143048146242862e-02	1.708228803717553e+00	1.549453034418016e-01	1.765329919274318e+00
-6.500000000000000e+00	1.800000000000000e+00	3.129084719526217e+01	3.129084719527726e+01	3.018784567227466e+00	1.099822395571015e+01	1.056828470639303e+01	-7.927622833292290e+01	-4.492289543673471e+01	9.875924398395043e-02	1.473807700796344e+00	1.447424252565951e-02	1.701911486609571e+00	1.025403838257463e-01	1.765329919274318e+00
-6.500000000000000e+00	1.900000000000001e+00	3.381124816617285e+01	3.381124816618601e+01	3.333054392742619e+00	1.099885295176959e+01	1.056936536391345e+01	-8.360861213225525e+01	-4.670465550687932e+01	6.534188494653059e-02	1.470188511005675e+00	9.806026021979757e-03	1.697667859130690e+00	6.801231378860065e-02	1.765329919274318e+00
-6.500000000000000e+00	2.000000000000000e+00	3.633343812393787e+01	3.633343812395135e+01	3.648303322082582e+00	1.099925729504756e+01	1.057008982647300e+01	-8.793024527080399e+01	-4.848443993300819e+01	4.329643682275150e-02	1.467497362039898e+00	6.652417142835197e-03	1.694818705752416e+00	4.517678848582039e-02	1.765329919274318e+00
-6.500000000000000e+00	2.100000000000001e+00	3.885672124142202e+01	3.885672124143747e+01	3.964292088154311e+00	1.099951831204577e+01	1.057057600510902e+01	-9.224472329427684e+01	-5.026281511151515e+01	2.871595231802300e-02	1.465510737100796e+00	4.514175103087121e-03	1.692906331626048e+00	3.003518393984304e-02	1.765329919274318e+00
-6.500000000000000e+00	2.200000000000001e+00	4.138067626793997e+01	4.138067626795390e+01	4.280820874935481e+00	1.099968726481652e+01	1.057090256423660e+01	-9.655442187916883e+01	-5.204018732086343e+01	1.905628414192199e-02	1.464053648327242e+00	3.061922698085097e-03	1.691622848848492e+00	1.997828151598911e-02	1.765329919274318e+00
-6.500000000000000e+00	2.300000000000001e+00	4.390504613082717e+01	4.390504613084068e+01	4.597728870171998e+00	1.099979681780236e+01	1.057112208059019e+01	-1.008609209287860e+02	-5.381684727024643e+01	1.264976160475055e-02	1.462991038467617e+00	2.075157875653897e-03	1.690761408697618e+00	1.329167125667925e-02	1.765329919274318e+00
-6.500000000000000e+00	2.400000000000001e+00	4.642967298138878e+01	4.642967298139969e+01	4.914890594482877e+00	1.099986793522768e+01	1.057126974548982e+01	-1.051652756302015e+02	-5.559300245468935e+01	8.398041189022442e-03	1.462219996155801e+00	1.404918454539556e-03	1.690183157585921e+00	8.843309173351053e-03	1.765329919274318e+00
-6.500000000000000e+00	2.500000000000001e+00	4.895445943943577e+01	4.895445943944817e+01	5.232210716158033e+00	1.099991413569848e+01	1.057136914135283e+01	-1.094681925459459e+02	-5.736880061347353e+01	5.575369361342439e-03	1.461662984019795e+00	9.500482851906210e-04	1.689794926638694e+00	5.883169889006002e-03	1.765329919274318e+00
-6.500000000000000e+00	2.600000000000001e+00	5.147934521242247e+01	5.147934521243107e+01	5.549618540878400e+00	1.099994416344015e+01	1.057143608686749e+01	-1.137701454505746e+02	-5.914434669490502e+01	3.701140652698715e-03	1.461262150628074e+00	6.416783332658885e-04	1.689534211584905e+00	3.913233491088880e-03	1.765329919274318e+00
-6.500000000000000e+00	2.700000000000001e+00	5.400429286781191e+01	5.400429286782181e+01	5.867062864000464e+00	1.099996368578767e+01	1.057148120203108e+01	-1.180714522059634e+02	-6.091971508862905e+01	2.456644112505972e-03	1.460974693032281e+00	4.328801689711838e-04	1.689359080751107e+00	2.602358020356248e-03	1.765329919274318e+00
-6.500000000000000e+00	2.800000000000001e+00	5.652927911736627e+01	5.652927911737680e+01	6.184507508495289e+00	1.099997638063477e+01	1.057151162209252e+01	-1.223723260771957e+02	-6.269495841813480e+01	1.630347206130611e-03	1.460769168631085e+00	2.916817530290707e-04	1.689241402000795e+00	1.730186050809872e-03	1.765329919274318e+00
-6.500000000000000e+00	2.900000000000001e+00	5.905428945018237e+01	5.905428945019214e+01	6.501927642781349e+00	1.099998463680394e+01	1.057153214433046e+01	-1.266729101088274e+02	-6.447011384128960e+01	1.081785097212735e-03	1.460622621370422e+00	1.963183649574239e-04	1.689162299428250e+00	1.150022049362061e-03	1.765329919274318e+00
-6.500000000000000e+00	3.000000000000001e+00	6.157931481452624e+01	6.157931481453475e+01	6.819306845985416e+00	1.099999000669802e+01	1.057154599619791e+01	-1.309733001984074e+02	-6.624520755181332e+01	7.176624764552814e-04	1.460518379493756e+00	1.319910918777262e-04	1.689109106127280e+00	7.641943914998478e-04	1.765329919274318e+00
-6.500000000000000e+00	3.100000000000001e+00	6.410434955990380e+01	6.410434955991126e+01	7.136634828789734e+00	1.099999349951779e+01	1.057155535033507e+01	-1.352735605971590e+02	-6.802025798655694e+01	4.760092715436075e-04	1.460444390586230e+00	8.865095916606432e-05	1.689073320328918e+00	5.076739233703196e-04	1.765329919274318e+00
-6.500000000000000e+00	3.200000000000002e+00	6.662939015760664e+01	6.662939015761586e+01	7.453905698842535e+00	1.099999577148333e+01	1.057156167014970e+01	-1.395737343251314e+02	-6.979527810482794e+01	3.156643341121558e-04	1.460391976569625e+00	5.948404402833197e-05	1.689049234488126e+00	3.371705575605179e-04	1.765329919274318e+00
-6.500000000000000e+00	3.300000000000002e+00	6.915443440375950e+01	6.915443440376727e+01	7.771116662207379e+00	1.099999724935621e+01	1.057156594188152e+01	-1.438738501675510e+02	-7.157027700450314e+01	2.092909476289867e-04	1.460354911055760e+00	3.987660761811174e-05	1.689033015774508e+00	2.238718671989403e-04	1.765329919274318e+00
-6.500000000000000e+00	3.400000000000002e+00	7.167948092215946e+01	7.167948092216936e+01	8.088267064861260e+00	1.099999821070009e+01	1.057156883054353e+01	-1.481739273721928e+02	-7.334526106545350e+01	1.387364684883263e-04	1.460328740690342e+00	2.670902302410269e-05	1.689022089363461e+00	1.486059854047749e-04	1.765329919274318e+00
-6.500000000000000e+00	3.500000000000002e+00	7.420452885385890e+01	7.420452885386734e+01	8.405357694154565e+00	1.099999883605211e+01	1.057157078477914e+01	-1.524739788011572e+02	-7.512023475706469e+01	9.194896372296820e-05	1.460310289119547e+00	1.787475417622182e-05	1.689014724817494e+00	9.861933380364409e-05	1.765329919274318e+00
-6.500000000000000e+00	3.600000000000002e+00	7.672957766314236e+01	7.672957766314620e+01	8.722390275892208e+00	1.099999924284467e+01	1.057157210741102e+01	-1.567740130440838e+02	-7.689520120746613e+01	6.092842866641608e-05	1.460297296418630e+00	1.195317726137909e-05	1.689009758653484e+00	6.543031435965434e-05	1.765329919274318e+00
-6.500000000000000e+00	3.700000000000002e+00	7.925462701623080e+01	7.925462701623800e+01	9.039367116709617e+00	1.099999950746500e+01	1.057157300293540e+01	-1.610740358339730e+02	-7.867016260424575e+01	4.036556698668572e-05	1.460288158234751e+00	7.987401520100995e-06	1.689006408218336e+00	4.339996248365360e-05	1.765329919274318e+00
-6.500000000000000e+00	3.800000000000002e+00	8.177967670547132e+01	8.177967670547899e+01	9.356290853151163e+00	1.099999967960210e+01	1.057157360951389e+01	-1.653740509950713e+02	-8.044512047609658e+01	2.673751924069830e-05	1.460281737859387e+00	5.333631439155670e-06	1.689004146782427e+00	2.878029917400943e-05	1.765329919274318e+00
-6.500000000000000e+00	3.900000000000002e+00	8.430472660187425e+01	8.430472660188354e+01	9.673164278309491e+00	1.099999979157850e+01	1.057157402053302e+01	-1.696740610770181e+02	-8.222007589054974e+01	1.770725196074017e-05	1.460277231337432e+00	3.559189615279641e-06	1.689002619681871e+00	1.908090623897127e-05	1.765329919274318e+00
-6.500000000000000e+00	4.000000000000002e+00	8.682977662549615e+01	8.682977662550347e+01	9.989990224312647e+00	1.099999986442003e+01	1.057157429914386e+01	-1.739740677788109e+02	-8.399502959264177e+01	1.172471344154285e-05	1.460274070959264e+00	2.373581392478905e-06	1.689001587994543e+00	1.264743630918710e-05	1.765329919274318e+00
-6.000000000000000e+00	0.000000000000000e+00	6.275907415553634e+00	6.275907415553148e+00	7.309852588344110e-01	8.737767347774360e+00	7.958103506086642e+00	-1.704575107593963e+01	-1.454052613684718e+01	5.362960852925085e+00	1.283613540567326e+00	5.550573632746478e+00	5.859238468586332e+00	6.353803598964076e+00	1.980682640054912e+00
-6.000000000000000e+00	1.000000000000000e-01	6.143157973528251e+00	6.143157973527900e+00	4.867905085852604e-01	8.860737932103007e+00	8.252202556245031e+00	-1.705216544575865e+01	-1.492742653594711e+01	5.835339862609298e+00	1.444115623664283e+00	5.390309130086921e+00	5.763114305299058e+00	6.568250507072451e+00	1.980682640054912e+00
-6.000000000000000e+00	2.000000000000000e-01	5.983056934773566e+00	5.983056934772626e+00	2.729889873578871e-01	9.030619285789069e+00	8.620754795260417e+00	-1.723667107137908e+01	-1.563200716262303e+01	6.357695534906401e+00	1.625217167798784e+00	5.151547860404056e+00	5.505633201491324e+00	6.834369497424826e+00	1.980682640054912e+00
-6.000000000000000e+00	3.000000000000000e-01	5.813389825875181e+00	5.813389825874447e+00	1.211888058675010e-01	9.255909892476584e+00	9.045869764120191e+00	-1.774485028495718e+01	-1.677805492042136e+01	6.878830940614825e+00	1.796425068235139e+00	4.802556286558593e+00	5.038367697601930e+00	7.134020544628505e+00	1.980682640054912e+00
-6.000000000000000e+00	4.000000000000000e-01	5.691714042058241e+00	5.691714042056820e+00	4.157366044926658e-02	9.536780189671632e+00	9.470720911824959e+00	-1.877823146947621e+01	-1.839507683160956e+01	7.307713124496471e+00	1.913775377875367e+00	4.312018352820616e+00	4.397396695230875e+00	7.411511513642146e+00	1.980682640054912e+00
-6.000000000000000e+00	5.000000000000000e-01	5.728583926948018e+00	5.728583926946021e+00	1.270163818575668e-02	9.857241067302464e+00	9.828047318215347e+00	-2.056897945010226e+01	-2.034715176387183e+01	7.513710170669707e+00	1.958757163731370e+00	3.667815231745140e+00	3.716011997965068e+00	7.554166509361790e+00	1.980682640054912e+00
-6.000000000000000e+00	6.000000000000000e-01	6.060965776257801e+00	6.060965776255118e+00	1.606968856636598e-02	1.018230107950586e+01	1.008798461046833e+01	-2.331283390313516e+01	-2.243206791957508e+01	7.351123602211426e+00	1.949520351201123e+00	2.903653992069759e+00	3.125057450366279e+00	7.399074100631245e+00	1.980682640054912e+00
-6.000000000000000e+00	7.000000000000000e-01	6.800725824979851e+00	6.800725824973267e+00	6.245760641137328e-02	1.046856821945854e+01	1.026114980500570e+01	-2.708109991666763e+01	-2.451350371180645e+01	6.714032815202730e+00	1.914233478878705e+00	2.109503777581200e+00	2.676173493765515e+00	6.795155815691205e+00	1.980682640054912e+00
-6.000000000000000e+00	7.999999999999999e-01	7.997344173211914e+00	7.997344173203046e+00	1.738226630187838e-01	1.068480517880763e+01	1.037222544949331e+01	-3.175316115584978e+01	-2.654014877179514e+01	5.614297036688413e+00	1.872243916634110e+00	1.400875060269382e+00	2.358596391053962e+00	5.713689398662832e+00	1.980682640054912e+00
-6.000000000000000e+00	8.999999999999999e-01	9.625194977245252e+00	9.625194977233573e+00	3.569259101577603e-01	1.082507145492215e+01	1.044290090494512e+01	-3.698714951870572e+01	-2.850678137865121e+01	4.255852413752443e+00	1.832678341307304e+00	8.625931004160594e-01	2.140940335683372e+00	4.347370364875487e+00	1.980682640054912e+00
-6.000000000000000e+00	9.999999999999999e-01	1.159508558704217e+01	1.159508558702904e+01	5.969952952421228e-01	1.090510741558411e+01	1.048810226608011e+01	-4.233429593432544e+01	-3.042346488672514e+01	2.966276645133882e+00	1.798625557199740e+00	5.100951628160173e-01	1.993491711325005e+00	3.036178539704253e+00	1.980682640054912e+00
-6.000000000000000e+00	1.100000000000000e+00	1.379533616742154e+01	1.379533616741286e+01	8.708880465018984e-01	1.094760065415318e+01	1.051727682689763e+01	-4.749668762413791e+01	-3.230226368528015e+01	1.963887085157388e+00	1.770502024189436e+00	3.014524917102676e-01	1.893925324140177e+00	2.012487647909957e+00	1.980682640054912e+00
-6.000000000000000e+00	1.200000000000000e+00	1.613376100894748e+01	1.613376100894468e+01	1.161292803379067e+00	1.096998540434139e+01	1.053627882285610e+01	-5.240636986529137e+01	-3.415331011398187e+01	1.272712487182223e+00	1.747773147279553e+00	1.824936991973353e-01	1.826731781466876e+00	1.305562481033349e+00	1.980682640054912e+00
-6.000000000000000e+00	1.300000000000000e+00	1.855052815503167e+01	1.855052815503700e+01	1.459449477445174e+00	1.098216421043334e+01	1.054875008428196e+01	-5.711024157625856e+01	-3.598427562074394e+01	8.216679598697667e-01	1.729663168193112e+00	1.139550445648043e-01	1.781397636737697e+00	8.439759345943414e-01	1.980682640054912e+00
-6.000000000000000e+00	1.400000000000000e+00	2.101112802556894e+01	2.101112802558129e+01	1.761815701812567e+00	1.098908817337987e+01	1.055698428548996e+01	-6.167254120189475e+01	-3.780076576740799e+01	5.324283464397861e-01	1.715401471733230e+00	7.315527407603842e-02	1.750829557660647e+00	5.477991900364940e-01	1.980682640054912e+00
-6.000000000000000e+00	1.500000000000000e+00	2.349646431449089e+01	2.349646431450441e+01	2.067067172930479e+00	1.099318412959995e+01	1.056244574111711e+01	-6.614288581298668e+01	-3.960683203718223e+01	3.469761610687937e-01	1.704292851836017e+00	4.796383058852454e-02	1.730236601110512e+00	3.577087973378120e-01	1.980682640054912e+00
-6.000000000000000e+00	1.600000000000000e+00	2.599599221026444e+01	2.599599221027897e+01	2.374627532577153e+00	1.099568223857920e+01	1.056608055522405e+01	-7.055424788146304e+01	-4.140539652191356e+01	2.273405616865231e-01	1.695731719845494e+00	3.190993941834019e-02	1.716377930524770e+00	2.348993148731143e-01	1.980682640054912e+00
-6.000000000000000e+00	1.700000000000000e+00	2.850380447253188e+01	2.850380447254660e+01	2.684122709561442e+00	1.099723918569550e+01	1.056850593284872e+01	-7.492760219925754e+01	-4.319856744960232e+01	1.496006157271955e-01	1.689201038541838e+00	2.143048146242862e-02	1.707060335739140e+00	1.549453034418016e-01	1.980682640054912e+00
-6.000000000000000e+00	1.800000000000000e+00	3.101652765630548e+01	3.101652765632315e+01	2.995223232955202e+00	1.099822395571015e+01	1.057012750883061e+01	-7.927622833292290e+01	-4.498786632504324e+01	9.875924398395043e-02	1.684267115227506e+00	1.447424252565951e-02	1.700800722818292e+00	1.025403838257463e-01	1.980682640054912e+00
-6.000000000000000e+00	1.900000000000001e+00	3.353219894586420e+01	3.353219894587935e+01	3.307618408256839e+00	1.099885295176959e+01	1.057121335743317e+01	-8.360861213225525e+01	-4.677439069828500e+01	6.534188494653058e-02	1.680572646493160e+00	9.806026021979757e-03	1.696597752540595e+00	6.801231378860065e-02	1.980682640054912e+00
-6.000000000000000e+00	2.000000000000000e+00	3.604965771425095e+01	3.604965771426576e+01	3.621024268631957e+00	1.099925729504756e+01	1.057194137779200e+01	-8.793024527080399e+01	-4.855893127648241e+01	4.329643682275149e-02	1.677828553895161e+00	6.652417142835197e-03	1.693776580106934e+00	4.517678848582039e-02	1.980682640054912e+00
-6.000000000000000e+00	2.100000000000001e+00	3.856820860935284e+01	3.856820860936887e+01	3.935193567572981e+00	1.099951831204577e+01	1.057242999333094e+01	-9.224472329427685e+01	-5.034205662218131e+01	2.871595231802300e-02	1.675805034987120e+00	4.514175103087121e-03	1.691883155140271e+00	3.003518393984304e-02	1.980682640054912e+00
-6.000000000000000e+00	2.200000000000001e+00	4.108743070617336e+01	4.108743070618912e+01	4.249920324787488e+00	1.099968726481652e+01	1.057275822089065e+01	-9.655442187916886e+01	-5.212417462753645e+01	1.905628414192199e-02	1.674322378129383e+00	3.061922698085097e-03	1.690612374135194e+00	1.997828151598911e-02	1.980682640054912e+00
-6.000000000000000e+00	2.300000000000001e+00	4.360706715520415e+01	4.360706715522037e+01	4.565039127155203e+00	1.099979681780236e+01	1.057297887919811e+01	-1.008609209287860e+02	-5.390557719460639e+01	1.264976160475055e-02	1.673242103869534e+00	2.075157875653897e-03	1.689759394552276e+00	1.329167125667925e-02	1.980682640054912e+00
-6.000000000000000e+00	2.400000000000001e+00	4.612696026057383e+01	4.612696026058661e+01	4.880421132076926e+00	1.099986793522768e+01	1.057312732554072e+01	-1.051652756302015e+02	-5.568647269462502e+01	8.398041189022442e-03	1.672458879988797e+00	1.404918454539556e-03	1.689186754630818e+00	8.843309173351053e-03	1.980682640054912e+00
-6.000000000000000e+00	2.500000000000001e+00	4.864701274671178e+01	4.864701274672603e+01	5.195968575200435e+00	1.099991413569848e+01	1.057322725606899e+01	-1.094681925459459e+02	-5.746700950706465e+01	5.575369361342439e-03	1.671893479506878e+00	9.500482851906210e-04	1.688802230280025e+00	5.883169889006002e-03	1.980682640054912e+00
-6.000000000000000e+00	2.600000000000001e+00	5.116716439267632e+01	5.116716439268835e+01	5.511609008532649e+00	1.099994416344015e+01	1.057329456736474e+01	-1.137701454505746e+02	-5.924729304592026e+01	3.701140652698715e-03	1.671486878696768e+00	6.416783332658885e-04	1.688543952243097e+00	3.913233491088880e-03	1.980682640054912e+00
-6.000000000000000e+00	2.700000000000001e+00	5.368737781493084e+01	5.368737781494392e+01	5.827289961756270e+00	1.099996368578767e+01	1.057333993275200e+01	-1.180714522059634e+02	-6.102739803825638e+01	2.456644112505972e-03	1.671195462449311e+00	4.328801689711838e-04	1.688370414583616e+00	2.602358020356248e-03	1.980682640054912e+00
-6.000000000000000e+00	2.800000000000001e+00	5.620762975876485e+01	5.620762975877433e+01	6.142974341148598e+00	1.099997638063477e+01	1.057337052397736e+01	-1.223723260771957e+02	-6.280737735124355e+01	1.630347206130611e-03	1.670987225495074e+00	2.916817530290707e-04	1.688253770630330e+00	1.730186050809872e-03	1.980682640054912e+00
-6.000000000000000e+00	2.900000000000001e+00	5.872790573620276e+01	5.872790573621088e+01	6.458636648077304e+00	1.099998463680394e+01	1.057339116329429e+01	-1.266729101088274e+02	-6.458726831820772e+01	1.081785097212735e-03	1.670838822183677e+00	1.963183649574239e-04	1.688175335678316e+00	1.150022049362061e-03	1.980682640054912e+00
-6.000000000000000e+00	3.000000000000001e+00	6.124819671119910e+01	6.124819671121002e+01	6.774259973530277e+00	1.099999000669802e+01	1.057340509524345e+01	-1.309733001984075e+02	-6.636709725887586e+01	7.176624764552814e-04	1.670733311541552e+00	1.319910918777262e-04	1.688122570339512e+00	7.641943914998478e-04	1.980682640054912e+00
-6.000000000000000e+00	3.100000000000001e+00	6.376849704399712e+01	6.376849704401153e+01	7.089833668413424e+00	1.099999349951779e+01	1.057341450415509e+01	-1.352735605971590e+02	-6.814688270038708e+01	4.760092715436076e-04	1.670658455713498e+00	8.865095916606432e-05	1.688087057269025e+00	5.076739233703196e-04	1.980682640054912e+00
-6.000000000000000e+00	3.200000000000002e+00	6.628880321324129e+01	6.628880321325114e+01	7.405351572692337e+00	1.099999577148333e+01	1.057342086143385e+01	-1.395737343251314e+02	-6.992663766659820e+01	3.156643341121559e-04	1.670605449338932e+00	5.948404402833197e-05	1.688063144312903e+00	3.371705575605179e-04	1.980682640054912e+00
-6.000000000000000e+00	3.300000000000002e+00	6.880911302005944e+01	6.880911302006885e+01	7.720810690808841e+00	1.099999724935621e+01	1.057342515878967e+01	-1.438738501675510e+02	-7.170637130144441e+01	2.092909476289867e-04	1.670567978931708e+00	3.987660761811174e-05	1.688047034654370e+00	2.238718671989403e-04	1.980682640054912e+00
-6.000000000000000e+00	3.400000000000002e+00	7.132942509169838e+01	7.132942509170358e+01	8.036210214554126e+00	1.099999821070009e+01	1.057342806497731e+01	-1.481739273721928e+02	-7.348609001761548e+01	1.387364684883263e-04	1.670541531660261e+00	2.670902302410269e-05	1.688036176698414e+00	1.486059854047749e-04	1.980682640054912e+00
-6.000000000000000e+00	3.500000000000002e+00	7.384973857154374e+01	7.384973857154982e+01	8.351550811267261e+00	1.099999883605211e+01	1.057343003119952e+01	-1.524739788011572e+02	-7.526579830782592e+01	9.194896372296819e-05	1.670522890595055e+00	1.787475417622182e-05	1.688028854897325e+00	9.861933380364409e-05	1.980682640054912e+00
-6.000000000000000e+00	3.600000000000002e+00	7.637005292548949e+01	7.637005292549931e+01	8.666834111515671e+00	1.099999924284467e+01	1.057343136202952e+01	-1.567740130440838e+02	-7.704549931678272e+01	6.092842866641608e-05	1.670509768133386e+00	1.195317726137909e-05	1.688023915266925e+00	6.543031435965434e-05	1.980682640054912e+00
-6.000000000000000e+00	3.700000000000002e+00	7.889036782087533e+01	7.889036782088380e+01	8.982062344822541e+00	1.099999950746500e+01	1.057343226316092e+01	-1.610740358339730e+02	-7.882519524382657e+01	4.036556698668572e-05	1.670500541034272e+00	7.987401520100995e-06	1.688020581190833e+00	4.339996248365360e-05	1.980682640054912e+00
-6.000000000000000e+00	3.800000000000002e+00	8.141068305078275e+01	8.141068305079023e+01	9.297238084041295e+00	1.099999967960210e+01	1.057343287357420e+01	-1.653740509950713e+02	-8.060488762597285e+01	2.673751924069830e-05	1.670494059691329e+00	5.333631439155670e-06	1.688018329761809e+00	2.878029917400943e-05	1.980682640054912e+00
-6.000000000000000e+00	3.900000000000002e+00	8.393099848674144e+01	8.393099848674811e+01	9.612364068656177e+00	1.099999979157850e+01	1.057343328721611e+01	-1.696740610770181e+02	-8.238457753664281e+01	1.770725196074017e-05	1.670489511335973e+00	3.559189615279641e-06	1.688016808726353e+00	1.908090623897127e-05	1.980682640054912e+00
-6.000000000000000e+00	4.000000000000002e+00	8.645131404915206e+01	8.645131404916027e+01	9.927443084886354e+00	1.099999986442003e+01	1.057343356762070e+01	-1.739740677788109e+02	-8.416426572503002e+01	1.172471344154285e-05	1.670486322233549e+00	2.373581392478905e-06	1.688015780675024e+00	1.264743630918710e-05	1.980682640054912e+00
-5.500000000000000e+00	0.000000000000000e+00	6.015045907930643e+00	6.015045907930149e+00	7.014062435323053e-01	8.737767347774360e+00	7.950483570682335e+00	-1.704575107593962e+01	-1.451639540603339e+01	5.362960852925086e+00	1.529989701210785e+00	5.550573632746478e+00	5.897854546379978e+00	6.353803598964076e+00	2.259400410095433e+00
-5.500000000000000e+00	1.000000000000000e-01	5.880396881484065e+00	5.880396881483649e+00	4.672626003968634e-01	8.860737932103007e+00	8.245898228129233e+00	-1.705216544575864e+01	-1.490470356332548e+01	5.835339862609298e+00	1.702060439652608e+00	5.390309130086921e+00	5.790653553981048e+00	6.568250507072451e+00	2.259400410095433e+00
-5.500000000000000e+00	2.000000000000000e-01	5.717639115552021e+00	5.717639115551955e+00	2.620016671420486e-01	9.030619285789069e+00	8.616036868711857e+00	-1.723667107137908e+01	-1.561240545656929e+01	6.357695534906400e+00	1.892697335151964e+00	5.151547860404056e+00	5.523172559416050e+00	6.834369497424826e+00	2.259400410095433e+00
-5.500000000000000e+00	3.000000000000000e-01	5.544502008750095e+00	5.544502008749106e+00	1.161559663550226e-01	9.255909892476584e+00	9.042812227351885e+00	-1.774485028495718e+01	-1.676337869804332e+01	6.878830940614826e+00	2.070187348271579e+00	4.802556286558593e+00	5.048169457069992e+00	7.134020544628505e+00	2.259400410095433e+00
-5.500000000000000e+00	4.000000000000000e-01	5.418557665101515e+00	5.418557665101323e+00	3.986622493454095e-02	9.536780189671632e+00	9.469210445181583e+00	-1.877823146947621e+01	-1.838679935014404e+01	7.307713124496471e+00	2.190757300253251e+00	4.312018352820616e+00	4.401848631274426e+00	7.411511513642146e+00	2.259400410095433e+00
-5.500000000000000e+00	5.000000000000000e-01	5.450429089080731e+00	5.450429089079228e+00	1.234109255344020e-02	9.857241067302464e+00	9.827809011651041e+00	-2.056897945010227e+01	-2.034624132397196e+01	7.513710170669706e+00	2.236913588611087e+00	3.667815231745140e+00	3.716920850855463e+00	7.554166509361790e+00	2.259400410095433e+00
-5.500000000000000e+00	6.000000000000000e-01	5.777238264997592e+00	5.777238264995974e+00	1.561983323666284e-02	1.018230107950586e+01	1.008865669781917e+01	-2.331283390313516e+01	-2.243887453978996e+01	7.351123602211426e+00	2.227710973024757e+00	2.903653992069759e+00	3.123787719589434e+00	7.399074100631245e+00	2.259400410095433e+00
-5.500000000000000e+00	7.000000000000000e-01	6.511044526585898e+00	6.511044526582008e+00	6.084173718326212e-02	1.046856821945854e+01	1.026242638474171e+01	-2.708109991666763e+01	-2.452795502030587e+01	6.714032815202730e+00	2.191914633518187e+00	2.109503777581200e+00	2.673722329022493e+00	6.795155815691205e+00	2.259400410095433e+00
-5.500000000000000e+00	7.999999999999999e-01	7.701476526879483e+00	7.701476526872795e+00	1.702372164539517e-01	1.068480517880763e+01	1.037390538493847e+01	-3.175316115584978e+01	-2.656205628602794e+01	5.614297036688413e+00	2.149196318976692e+00	1.400875060269382e+00	2.355604120808675e+00	5.713689398662832e+00	2.259400410095433e+00
-5.500000000000000e+00	8.999999999999999e-01	9.322997835899070e+00	9.322997835889609e+00	3.507915800400297e-01	1.082507145492215e+01	1.044485842261509e+01	-3.698714951870571e+01	-2.853597320366588e+01	4.255852413752443e+00	2.108842855578939e+00	8.625931004160594e-01	2.137781137745304e+00	4.347370364875487e+00	2.259400410095433e+00
-5.500000000000000e+00	9.999999999999999e-01	1.128646677663146e+01	1.128646677661815e+01	5.879391130826183e-01	1.090510741558411e+01	1.049025452304390e+01	-4.233429593432544e+01	-3.045980268601877e+01	2.966276645133882e+00	2.074025020360978e+00	5.100951628160173e-01	1.990373259281282e+00	3.036178539704253e+00	2.259400410095433e+00
-5.500000000000000e+00	1.100000000000000e+00	1.348023404264436e+01	1.348023404263603e+01	8.587268548137934e-01	1.094760065415318e+01	1.051956630000145e+01	-4.749668762413791e+01	-3.234563507975338e+01	1.963887085157388e+00	2.045204598447808e+00	3.014524917102676e-01	1.890953480183476e+00	2.012487647909957e+00	2.259400410095433e+00
-5.500000000000000e+00	1.200000000000000e+00	1.581213348573183e+01	1.581213348573155e+01	1.145988899950505e+00	1.096998540434139e+01	1.053866466597107e+01	-5.240636986529137e+01	-3.420362292171059e+01	1.272712487182223e+00	2.021871389357852e+00	1.824936991973353e-01	1.823948254869449e+00	1.305562481033349e+00	2.259400410095433e+00
-5.500000000000000e+00	1.300000000000000e+00	1.822234626584567e+01	1.822234626585106e+01	1.441053272918374e+00	1.098216421043334e+01	1.055120324074803e+01	-5.711024157625856e+01	-3.604145488424206e+01	8.216679598697667e-01	2.003258978800370e+00	1.139550445648043e-01	1.778804451815072e+00	8.439759345943414e-01	2.259400410095433e+00
-5.500000000000000e+00	1.400000000000000e+00	2.067637179166014e+01	2.067637179167389e+01	1.740418496788599e+00	1.098908817337987e+01	1.055948421215367e+01	-6.167254120189475e+01	-3.786475160513486e+01	5.324283464397861e-01	1.988594940658023e+00	7.315527407603842e-02	1.748406484916904e+00	5.477991900364940e-01	2.259400410095433e+00
